buyingStorage,sellingStorage
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0321637426900584,0.0335429769392033
0.0,0.0
0.0666666666666666,0.0566037735849056
0.0555555555555555,0.0391334730957372
0.0,0.0
0.0,0.0
0.0584795321637426,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0175438596491228,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0391334730957372
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0
0.0131578947368421,0.0097833682739343
0.0,0.0062893081761006
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0293501048218029
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1169590643274853,0.0587002096436058
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0292397660818713,0.0
0.0,0.0
0.0578947368421052,0.10062893081761
0.0,0.0
0.0,0.0
0.1491228070175438,0.1565338923829489
0.0,0.0
0.0,0.0
0.0416666666666666,0.0199161425576519
0.0087719298245614,0.0062893081761006
0.0,0.0
0.1391812865497076,0.0831586303284416
0.0,0.0
0.0,0.0
0.0,0.0
0.0083333333333333,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0730994152046783,0.0
0.0087719298245614,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0166666666666666,0.0195667365478686
0.043859649122807,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.1166666666666666,0.0684835779175401
0.0,0.0
0.1169590643274853,0.1132075471698113
0.0,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0146198830409356,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0
0.0175438596491228,0.0097833682739343
0.0,0.0
0.0614035087719298,0.0314465408805031
0.0,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0062893081761006
0.2128654970760233,0.127183787561146
0.025,0.0146750524109014
0.0,0.0
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.019298245614035,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0024122807017543,0.0125786163522012
0.0087719298245614,0.0097833682739343
0.0,0.0
0.0,0.0
0.0116959064327485,0.0
0.043859649122807,0.050314465408805
0.0,0.0
0.00453216374269,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0584795321637426,0.0628930817610062
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0292397660818713,0.0125786163522012
0.0491228070175438,0.0293501048218029
0.0675438596491228,0.1132075471698113
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.131578947368421,0.1257861635220125
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0293501048218029
0.0,0.0062893081761006
0.0453216374269005,0.074074074074074
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0146750524109014
0.0,0.0
0.0,0.0
0.0666666666666666,0.0489168413696715
0.0024122807017543,0.0125786163522012
0.2923976608187134,0.2641509433962264
0.0069444444444444,0.0048916841369671
0.0,0.0
0.1801169590643274,0.1076170510132774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0723684210526315,0.0859538784067086
0.0,0.0
0.0,0.0
0.0762573099415204,0.0628930817610062
0.0263157894736842,0.0251572327044025
0.025,0.0146750524109014
0.0,0.0
0.0263157894736842,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0188679245283018
0.0,0.0
0.0,0.0125786163522012
0.0365497076023391,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0146198830409356,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0096491228070175,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0080409356725146,0.0062893081761006
0.0,0.0
0.0087719298245614,0.0251572327044025
0.1228070175438596,0.0628930817610062
0.0,0.0
0.4748538011695906,0.283717679944095
0.0,0.0
0.0,0.0
0.1166666666666666,0.0684835779175401
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0263157894736842,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0138888888888888,0.0097833682739343
0.0,0.0
0.1,0.0684835779175401
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.0365497076023391,0.0251572327044025
0.0,0.0
0.0,0.0
0.0181286549707602,0.0307477288609364
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0096491228070175,0.0377358490566037
0.043859649122807,0.0880503144654088
0.0,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0263157894736842,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.087719298245614,0.0587002096436058
0.0,0.0125786163522012
0.0,0.0
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0062893081761006
0.0,0.0
0.0160818713450292,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.1,0.0817610062893081
0.0,0.0
0.043859649122807,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.1146198830409356,0.0684835779175401
0.1929824561403508,0.1174004192872117
0.0160818713450292,0.0125786163522012
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0096491228070175,0.0377358490566037
0.0,0.0
0.0555555555555555,0.0391334730957372
0.0090643274853801,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0377358490566037
0.0730994152046783,0.0754716981132075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0391334730957372
0.0964912280701754,0.1090146750524109
0.0,0.0
0.0087719298245614,0.0146750524109014
0.0175438596491228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0051169590643274,0.0
0.0073099415204678,0.0125786163522012
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0269736842105263,0.0188679245283018
0.0,0.0
0.1608187134502924,0.1076170510132774
