predicted_buyingStorage,predicted_sellingStorage
0.07415095474602715,0.04531912413478194
-0.007604474604427951,-0.005966204146667773
0.04282710101241424,0.04314494554660303
-0.00790368131362711,-0.004706371080919022
0.06814007458408479,0.05743529735972317
0.07080487081570387,0.050484627487804544
-0.012821681221217462,-0.011864250006258039
-0.004025333458374247,-0.0015808238787194898
0.05659877967684025,0.05412375548906936
0.002570259575545457,0.004060969955050311
0.0012321314546514597,0.016034414211437878
-0.005083651353476694,-0.004180051385306308
0.005824975266220084,0.005116925000533307
0.02798411741103197,0.0530683034675312
-0.007572991176318842,-0.004784339679772494
-0.004756616407315102,-0.0025979964409242728
0.0021242173973211806,0.0205607200304049
-0.0031222812415585416,-0.0015761858873729329
-0.0015898373645394214,9.25509974153936e-05
0.03618454028472774,0.0428546615519503
-0.0002873514078694222,0.0018149344337566216
0.0319787887136497,0.00029218663997302406
0.00680096542221368,0.006927541974355637
-0.007903581623767704,-0.004706234062184218
-0.001151362876134614,0.0011327430090743735
0.03627089060312855,0.06069784029189206
-0.003477863611865679,-0.002502446821042184
0.009384357974266275,0.008297359077544548
-0.0028025913631429967,-0.0010538938023273384
0.012180016326414654,0.011363399274789108
-0.005614093650901864,-0.003207888446999074
-0.004604753364053136,-0.00239228343405392
-0.009553051203471403,-0.007486257479403772
0.018908861170915264,0.016277155266152647
-0.011490774235893977,-0.009571847898373023
0.015590180171632554,0.013932902874192389
-0.0020590683815776764,-2.741312311139825e-05
-0.00829281668416174,-0.0056832489706157546
0.03872625363142579,-0.000984590455061763
0.01948960417044172,0.01533518452223787
0.0002689974386076606,0.009513179419379056
0.04917553582739971,0.042566922666755165
-0.001710388520424825,-0.001140853536267309
-0.004915309718908913,-0.002834203461621306
-0.007860761805680384,-0.0067996859976191155
0.03714382401433919,0.034818817789748865
-0.009725774693799302,-0.007676899530788461
-0.003959994620458814,-0.003098778204841229
-0.010333555821256644,-0.008021990966308566
-0.0050239302264301795,-0.0029020874868240856
0.07584685439318181,0.08349270808176804
0.001305398555547753,0.0023782394580494325
0.023980280441108805,0.02439607143198711
-0.007709585157359926,-0.004439595604255159
-0.007873715905356578,-0.006840081779798197
0.012315665032686461,0.012795461515817317
-0.0006475007913308607,-0.0003556506957532509
0.09648902230398958,0.0567659378418355
-6.2072584485982e-05,0.009058140201094161
-0.008361952573853613,-0.007488547686847453
-0.00989947435515881,-0.007975944332058713
0.01156030765090165,0.03442606043890776
0.0015405860037444943,0.0031661600617755754
0.056133527021152665,0.0018673132133376867
-0.006415317564694647,-0.004838601234583422
